4.698195739934936199e+01,4.710335172921930535e+01,4.709314774014758598e+01,4.577236708346349303e+01,4.649016680484792374e+01,4.537648459789807731e+01,4.839774305317108372e+01,4.594789380190049144e+01,4.650291577053444314e+01,4.524974914260057091e+01,4.691630027425401295e+01,4.781620580090395123e+01,4.483922146327843450e+01,4.627523694756474271e+01,4.601693437812426168e+01,4.797446932701578248e+01,4.708900257340314255e+01,4.900481479180536581e+01,4.625796070719378861e+01,4.595796526200037846e+01,4.712171424026941935e+01,4.497777711753663965e+01,4.688979287838856180e+01,4.636282784966926585e+01,4.609436391931600241e+01,4.648834928987756854e+01,4.523515539104942462e+01,4.591005071421621864e+01,4.791520124750305598e+01,4.750601275228053311e+01,4.713849011821723423e+01,4.684105121455808529e+01,4.803568183198918007e+01,4.644660734000287761e+01,4.573495778837334313e+01,4.727311627539428684e+01,4.672582025938042705e+01,4.631534075798135319e+01,4.850110850425437548e+01,4.745755734043415686e+01,4.586771252920127040e+01,4.778998081270457732e+01,4.705667533482335330e+01,4.713184369925903638e+01,4.863999000102032255e+01,4.670867571187530842e+01,4.560812781909790203e+01,4.713224169541712172e+01,4.594254633880892413e+01,4.740972082558251799e+01,4.470960745153634974e+01,4.640969093016995828e+01,4.575354088810475162e+01,4.728578343201031942e+01,4.714905391961815440e+01,4.704668868257223835e+01,4.670240248382478399e+01,4.539911633266724067e+01,4.782345165247233609e+01,4.626566855816271584e+01,4.829142183700686530e+01,4.653297911819922916e+01,4.719418557451044194e+01,4.697720901145419248e+01,4.987880162446316490e+01,4.644034437577377616e+01,4.506647980314013324e+01,4.689896915726832560e+01,4.548843558711747903e+01,4.675602559598177521e+01,4.681647533722739496e+01,4.693601918906811932e+01,4.582331013305824996e+01,4.785290738581659298e+01,4.756613514012699540e+01,4.552193620227635051e+01,4.673925712069848259e+01,4.911290694441652960e+01,4.771588548245166095e+01,4.626170154634934306e+01,4.908208032947733557e+01,4.629274459330373048e+01,4.592140242818554441e+01,4.812116325995974364e+01,4.698876349157200849e+01,4.651851777800889920e+01,4.986049759156245642e+01,4.647469298687406791e+01,4.689980644518454511e+01,4.608759742423868033e+01,4.621525043100071883e+01,4.717551929757658513e+01,4.793934654311377841e+01,4.658877711039045977e+01,4.738979568537824605e+01,4.736540248869683722e+01,4.535411574431214632e+01,4.711747903428189232e+01,4.704783359603904813e+01,4.550833923296205796e+01
4.869833755228133754e+01,4.605149659388111871e+01,4.936664050935895176e+01,4.964932489629251222e+01,4.903365343024006506e+01,4.745106013411485435e+01,4.733066965906742496e+01,4.621805064801942819e+01,4.883693138125367739e+01,5.009306304611953209e+01,4.804483167922069242e+01,4.642235171359074997e+01,4.845813247367664900e+01,4.668150872624823933e+01,4.795788380386468219e+01,4.794512291741431653e+01,4.786429384538671172e+01,4.911683108290581856e+01,4.835322710274013502e+01,4.819337378116889425e+01,4.682862939153145732e+01,4.853915748917422235e+01,4.723196136767695918e+01,4.712091546256321806e+01,4.793121745762769592e+01,4.905750521141850129e+01,4.965740810537128880e+01,4.756025549178797007e+01,4.899780961646060717e+01,4.690347421676308670e+01,4.882006362383860676e+01,5.002816511006150080e+01,4.730958369233212579e+01,4.844204748268179372e+01,4.812188638442825095e+01,4.964050901046915243e+01,4.778439795531151901e+01,4.792276073982056062e+01,4.661449021718057395e+01,4.888411790655730016e+01,4.798153038872348475e+01,4.790210993463217193e+01,4.902550249387123671e+01,4.739266739880157076e+01,4.863863266305050814e+01,5.041282108444939780e+01,4.866436261651882234e+01,4.957459958142813861e+01,4.862605315341940582e+01,4.731207141932353011e+01,4.645919780183461967e+01,4.720655277306798325e+01,4.851778158291489973e+01,5.025482315549031398e+01,4.813844243643179510e+01,4.651861945985363889e+01,4.841499940734645691e+01,4.757597447320810602e+01,4.665171344172719614e+01,4.777159674798558342e+01,4.694057004007486711e+01,4.777428009853873192e+01,4.786350121752643361e+01,4.868791311208500616e+01,5.014555355378669077e+01,4.910106825614780490e+01,4.718845964717650077e+01,4.970429938063828956e+01,4.762245931683977318e+01,4.784232267984057074e+01,4.672198683199190583e+01,4.946839268304818660e+01,4.853127397437562962e+01,4.541656557322431098e+01,4.823271144314096404e+01,4.770678726699798489e+01,4.811016152881263963e+01,4.728904695083856780e+01,4.860302511501622291e+01,4.726580729393359803e+01,4.822244936700127482e+01,4.728128528416299048e+01,4.761160223959678461e+01,4.933943648619694500e+01,4.651663113681869532e+01,4.692960399860980658e+01,4.832225813640277323e+01,4.790079610928817289e+01,4.786427498091134680e+01,4.862428380027781571e+01,4.808470433959300294e+01,4.768875441851491104e+01,4.748706739801578891e+01,4.711129715929395445e+01,4.822228342241231047e+01,4.784140483028688351e+01,4.709497094927221639e+01,4.791574845177421338e+01,4.849000455088596340e+01,4.815145205806992834e+01
4.819222069351784654e+01,4.829438512123147831e+01,5.008154715096159748e+01,5.000549675614904999e+01,4.969178444426884056e+01,4.968659091978376097e+01,4.718829299328716331e+01,4.927214049183788092e+01,4.913474584890884245e+01,4.883416309222481999e+01,4.992051494016870805e+01,4.835797101408648047e+01,4.855147539701589920e+01,4.952485227320438099e+01,4.735537033540511942e+01,4.882699006463762714e+01,4.849975215757856262e+01,4.775906365654836350e+01,4.866083363928669314e+01,4.978308028520531536e+01,5.069887630466322292e+01,4.998810474638548840e+01,5.009748371408525713e+01,4.984010607261939185e+01,4.894791998077709394e+01,4.962934857252092513e+01,4.956478622968607795e+01,4.977389945576452135e+01,4.765291496054894083e+01,4.882510736741388513e+01,5.053177492105512414e+01,4.889033974608204147e+01,4.985540780456359755e+01,4.918859329107841205e+01,5.087521723926968775e+01,4.788851080151357564e+01,4.875070599075196043e+01,4.899634276622180096e+01,4.863015973622034238e+01,4.903728338072729542e+01,4.930286643080221864e+01,4.944041150385802297e+01,4.938480344985718062e+01,4.842003693295666267e+01,4.756243702419489239e+01,4.879963244678674528e+01,4.855902568152075105e+01,4.888778090628842676e+01,4.962243040182290343e+01,4.802145566963083922e+01,4.778655235702434823e+01,4.895159478576797341e+01,5.059961512899627678e+01,4.989256512349547279e+01,4.957859125247907883e+01,4.894482506449431725e+01,4.958175483018186469e+01,4.838484894421831228e+01,4.867422122465747236e+01,5.154906112300934495e+01,4.862773325928858981e+01,4.870841539705175904e+01,4.754516230199394045e+01,5.005199610506114283e+01,4.927952395551236009e+01,4.792088632658890646e+01,4.770198295475882588e+01,5.035881594228763447e+01,4.914776976676134268e+01,4.824918347886066528e+01,5.048156835731976599e+01,4.815251370133552911e+01,4.828541818891032733e+01,5.036111669201847718e+01,4.811759834443230233e+01,4.790242844411437773e+01,5.047174325314042420e+01,4.924834606011459925e+01,4.940950958195193721e+01,4.944674406443586179e+01,4.871817342525068995e+01,4.983412963602651757e+01,4.980750293462467226e+01,4.948298178642188816e+01,4.951800638673850585e+01,4.790016331840971731e+01,4.716179012333949316e+01,4.814749946334223552e+01,5.098949371950542542e+01,4.816253300956249461e+01,4.869150677462197763e+01,4.849904269788275002e+01,5.041171384544058043e+01,4.833238891289702366e+01,4.907506781185115585e+01,4.930026568270393739e+01,4.927021316333129874e+01,4.998733003526770347e+01,4.905431396383927733e+01,5.054902592874477563e+01
4.910653121828107004e+01,4.930444619892266189e+01,5.036078423983198604e+01,5.075068683082879772e+01,4.983304937894833131e+01,4.851098252747305395e+01,4.951659439048319200e+01,4.879434867084673755e+01,5.048755668370252891e+01,5.002783939359578369e+01,4.851891099020317455e+01,4.958256294229079231e+01,5.094134502307888113e+01,4.897078640057992516e+01,4.853394107376574595e+01,4.944069129427161613e+01,4.988720803123957381e+01,4.912603736938795862e+01,4.990636450982983519e+01,4.936468483541994345e+01,4.933186669733156293e+01,5.054682218837863417e+01,5.027036173407832820e+01,5.033611044589710559e+01,5.026091524890063766e+01,4.884049466350451496e+01,5.146236875771079866e+01,4.896563329848986257e+01,5.002429214854430484e+01,5.049900882467493091e+01,4.847280827514492785e+01,4.987259124185320047e+01,5.074662522344605264e+01,5.036720424458663103e+01,4.843317862576249411e+01,5.065214030139888735e+01,5.008204833824113678e+01,4.962834034882458667e+01,5.069030893072683597e+01,5.025257023863242978e+01,4.923500166175776371e+01,4.902773983729526464e+01,5.017637878218091174e+01,4.978359961174406578e+01,4.891643380875495950e+01,5.073136806733148774e+01,5.116228914167137987e+01,4.975978504750910503e+01,5.028818296650794650e+01,4.848816670225755132e+01,4.836390380015638613e+01,5.126769813526847486e+01,5.107174783761544745e+01,4.936409116110358042e+01,5.031518561205643891e+01,5.146958561961977097e+01,5.001499662221055331e+01,5.083130563523553747e+01,4.974641988848267715e+01,4.829571548188804542e+01,5.058316160588341859e+01,4.816942930977859305e+01,5.002335157378804809e+01,5.162818431440025080e+01,4.861365361697370702e+01,4.963097434141758413e+01,5.157098784388267632e+01,5.033529691312968168e+01,5.084919753295378086e+01,5.094898565407263646e+01,5.028487730661621669e+01,5.082949198788723777e+01,4.970673235404422741e+01,4.980613187403088205e+01,5.073695400592269067e+01,4.888294330037948043e+01,5.069424457651432903e+01,4.919934179736824120e+01,5.044155132944653275e+01,4.913111248387362195e+01,5.161044597852499294e+01,4.842209867578574034e+01,5.185280569076910950e+01,5.160568825603400001e+01,5.024064415909507630e+01,4.952989261065160065e+01,5.138995949582243838e+01,4.892524696136778317e+01,5.176837647113106300e+01,5.019049687889339850e+01,4.914122259033543116e+01,5.029592360993109423e+01,4.947438926000007342e+01,5.120731986911717826e+01,5.138262825855555604e+01,4.818437167648973229e+01,5.015242726563734266e+01,4.874970167049752234e+01,4.967011327327164594e+01,5.227899160454424532e+01
5.085017989002302841e+01,5.138938600812917201e+01,5.073484007066363688e+01,5.155741161418591645e+01,5.035187551909569947e+01,5.291299870900679281e+01,5.114897079415536751e+01,4.950739112333110370e+01,5.096379968252175274e+01,5.068412100214027305e+01,4.957973165520758840e+01,4.991278055221355459e+01,4.961189809087737501e+01,5.172062252242824343e+01,5.221419711969038957e+01,5.089444209022502008e+01,5.168577264794410553e+01,5.119175949522590230e+01,5.116160549974330252e+01,5.093827698742974519e+01,5.286236921319185456e+01,5.074907700273718092e+01,5.039688563137737987e+01,5.002740333186396526e+01,5.165968360217556210e+01,5.270246061110233171e+01,5.059533310444336252e+01,5.278141046801636804e+01,5.069082443745973876e+01,5.109903509041516401e+01,5.084457326090572593e+01,5.027674756192740091e+01,5.123746266481020228e+01,5.101323069439931857e+01,5.106312678580463427e+01,5.269308860713268672e+01,5.097591177240722260e+01,5.046717131172258064e+01,5.066741736949428088e+01,5.222813398555662445e+01,5.163683739540747553e+01,5.157105110677265714e+01,5.074978225046309888e+01,5.202854784106670394e+01,5.231805886897006275e+01,5.047041663095473041e+01,5.246877774415382589e+01,5.108807894276726813e+01,4.983189097434642179e+01,5.101717399582290113e+01,5.035010584769229069e+01,5.083318126753182042e+01,5.071119568495084451e+01,5.027233787062474590e+01,5.159487333096943473e+01,5.090554864103183519e+01,5.195062773947523738e+01,5.182519769598366111e+01,5.039775857401843950e+01,5.109842094922444744e+01,5.071534055920207607e+01,5.135444991110980339e+01,4.908165074993473098e+01,5.171639726208452714e+01,5.033625215570015854e+01,5.032692667825447330e+01,5.213952547455880193e+01,5.044804970825357060e+01,5.000030240821960348e+01,4.947834001042844676e+01,4.925552431760854688e+01,5.160394436496325454e+01,5.077735656714348522e+01,5.201173154276340682e+01,5.267295924298319676e+01,5.081737368110425734e+01,5.068721162268287372e+01,5.021916353190081850e+01,4.976727749244984267e+01,5.032216911312534080e+01,5.158332798217040960e+01,5.109793935047618874e+01,4.960677559783911761e+01,4.966003258111183527e+01,5.084410676964490250e+01,5.140462314514402919e+01,5.135430206086359561e+01,4.849620247436530462e+01,5.088712702088919571e+01,4.988800729965925740e+01,5.102564013316487035e+01,4.942410785524017314e+01,5.223542127830015147e+01,5.165153594029597883e+01,5.334432230940225850e+01,4.988280257437161680e+01,5.034983356376520902e+01,5.152666025644374770e+01,4.861222840898253850e+01,4.964912304285374489e+01
5.156062133806865688e+01,5.352593041822026265e+01,5.228725307593846594e+01,5.229499712813458956e+01,5.265834825159145538e+01,5.177051975610496015e+01,5.128233644720380369e+01,5.258597442412491318e+01,5.177062148633363847e+01,5.038118665219266035e+01,5.196190271356956458e+01,5.193828418793847845e+01,5.123925773741511591e+01,5.085258031619232355e+01,5.311878419619281999e+01,5.143916910833397793e+01,5.067674929148037677e+01,5.308347085391013565e+01,5.155153040820810872e+01,5.253769608433535154e+01,5.296824863187789134e+01,5.154523106301553526e+01,5.312819998225030105e+01,5.148192845301130660e+01,5.110305651600708643e+01,5.237524684097314065e+01,5.200567338839228171e+01,5.358568979785437847e+01,5.311454097982746703e+01,5.132406686353255054e+01,5.224935982801412848e+01,5.251910298409662659e+01,5.243536164850576853e+01,5.096570468625667161e+01,5.279070942220817386e+01,5.170314768492668378e+01,5.124256617038936668e+01,5.169294234984396752e+01,5.125243742866398122e+01,5.418595068351006461e+01,5.119595142228937590e+01,5.191550874196268950e+01,5.238810877778554698e+01,5.224381905245427760e+01,5.261893347753848360e+01,5.116180015311723395e+01,5.138878516780356165e+01,5.122752446145465655e+01,5.198600538068809840e+01,5.293322539017287909e+01,5.222241230957512670e+01,5.209836056586156161e+01,5.264405219515987255e+01,5.144322707862954758e+01,5.175067370349120921e+01,5.076646649817038792e+01,5.183603708711901703e+01,5.362936086146179804e+01,5.167561902377647698e+01,5.120633125499724514e+01,5.057669951893435467e+01,5.207099791930954069e+01,5.233875372716782692e+01,5.138883356785309786e+01,5.184114957308925398e+01,5.116392600992796247e+01,5.274135930805530847e+01,5.136042459717663888e+01,5.095674315468508553e+01,5.112420432227133915e+01,5.353519991660429156e+01,5.182009166211712881e+01,5.127440753953499808e+01,5.084149047870941018e+01,5.082911951472475209e+01,5.200201737749685549e+01,5.232001111405239158e+01,5.031475340023392562e+01,5.242150521063429380e+01,5.175593180748614230e+01,5.259768643975393587e+01,5.353972019751945766e+01,5.212834095688052116e+01,5.203006291441069919e+01,5.285060410470746461e+01,5.185028621694489459e+01,5.212928638658362246e+01,5.221632626360896978e+01,5.236114988546858484e+01,5.249272960161260926e+01,5.162169644313871686e+01,5.264091927382006020e+01,5.215557526430968238e+01,5.275874914700737861e+01,5.267286433000994350e+01,5.194348443747001909e+01,5.078916035395788242e+01,5.122477889391317518e+01,5.139314901462875440e+01,5.139643912093556111e+01
5.299501221671604156e+01,5.304103826998542814e+01,5.208857260534615818e+01,5.329811144429190506e+01,5.199794717545243827e+01,5.238158150734737717e+01,5.224769267062828249e+01,5.273593116501579203e+01,5.188327690187878005e+01,5.290895102097259439e+01,5.255241611925321621e+01,5.209836942238365509e+01,5.266914573860570670e+01,5.361596709880774370e+01,5.194107530742886780e+01,5.201909112523576795e+01,5.340116926286457755e+01,5.253477384896699931e+01,5.293970876852500140e+01,5.285554878404328605e+01,5.288984921597468514e+01,5.332513296345860709e+01,5.504668628231481620e+01,5.361675961018144676e+01,5.077931161128847748e+01,5.278953180629849840e+01,5.333100195877135974e+01,5.322785197367660714e+01,5.486933922104573469e+01,5.352535326238432134e+01,5.245684467204835499e+01,5.447088419236774115e+01,5.374435307013901308e+01,5.197958055993223070e+01,5.115505466359781650e+01,5.311221019950582445e+01,5.450318870389541104e+01,5.419316210378596566e+01,5.476018280783407022e+01,5.644733510076020622e+01,5.263563690603361067e+01,5.292719957086367089e+01,5.295633881601640525e+01,5.265717222501366734e+01,5.287854325047644721e+01,5.320336597659919420e+01,5.440497133621560977e+01,5.285530229386292689e+01,5.291585735966184245e+01,5.390571348467543089e+01,5.222210286970194915e+01,5.337223741089389506e+01,5.549891824956914377e+01,5.184141576409960095e+01,5.331543162691462356e+01,5.264763324761798202e+01,5.362306712804154785e+01,5.180242954659779286e+01,5.276131211306528712e+01,5.420853810001669615e+01,5.266377737543648863e+01,5.308485236897075765e+01,5.469381929828696087e+01,5.388058635725193568e+01,5.128490904402098494e+01,5.405396169264685113e+01,5.205928722278554233e+01,5.322773282400069661e+01,5.292757701037243123e+01,5.360610908992567403e+01,5.173200321285190739e+01,5.444149025017988919e+01,5.432006087266596950e+01,5.423327250137564448e+01,5.396878687630768923e+01,5.285959400336984260e+01,5.345764438395535478e+01,5.275782724122657896e+01,5.455929586923447516e+01,5.197390746996170918e+01,5.305208363653315473e+01,5.170102504610299121e+01,5.327523330759940734e+01,5.265681977175148631e+01,5.303965101683814964e+01,5.329425112229148453e+01,5.578705608355513590e+01,5.337584089568375845e+01,5.361787156643620733e+01,5.179877383870746144e+01,5.273735615650465292e+01,5.219049761820682676e+01,5.357337956223774000e+01,5.446620343883440540e+01,5.238475558301702506e+01,5.364837268948264182e+01,5.508399690958014361e+01,5.269754450452642658e+01,5.373578061906600567e+01,5.388300815880643313e+01
5.480227233624840011e+01,5.378681820498096045e+01,5.234713476068893101e+01,5.497453996174088786e+01,5.517158765368365891e+01,5.341327268985797616e+01,5.393719933535938083e+01,5.356760508665846032e+01,5.267657661811590231e+01,5.467107705053092559e+01,5.443452752035418740e+01,5.231275535535051802e+01,5.311872788286778757e+01,5.439771565436396372e+01,5.352844729469357787e+01,5.436287653715508839e+01,5.524185378759713672e+01,5.451673222596740942e+01,5.485388008261666215e+01,5.350130587654088288e+01,5.285536209581476186e+01,5.549513403730899341e+01,5.519142060996363597e+01,5.353219233800294319e+01,5.432447809070229994e+01,5.251010279265771885e+01,5.594063983270639540e+01,5.519578785287062317e+01,5.510449565141808392e+01,5.334702203582024538e+01,5.320144673768069765e+01,5.410609266136779638e+01,5.423804835858955187e+01,5.546787721736276211e+01,5.250770035866543850e+01,5.293444987682626390e+01,5.445177385187426466e+01,5.481122242507712627e+01,5.356429947242806122e+01,5.352554832311176369e+01,5.415355087977513193e+01,5.410115826796195648e+01,5.340202119440165518e+01,5.283485465615084564e+01,5.507739740923586425e+01,5.354941997817109467e+01,5.307189855480317675e+01,5.391057300380769135e+01,5.346646581964117928e+01,5.633553083178333054e+01,5.385990932235667117e+01,5.372909631344190728e+01,5.668528012699891860e+01,5.499577461572670956e+01,5.233742074583905435e+01,5.499472281898658110e+01,5.301905017720226709e+01,5.373305531871903895e+01,5.414568562261503359e+01,5.479203370585292276e+01,5.454512636043948248e+01,5.643484903940610309e+01,5.421828333011247736e+01,5.391113613346074374e+01,5.368209550164494459e+01,5.421302409151558521e+01,5.652266839035333135e+01,5.302176003132331772e+01,5.443132349448538321e+01,5.179941916105995858e+01,5.186434245970506396e+01,5.380200214116995738e+01,5.422228385907740744e+01,5.523044430452912934e+01,5.355822222684705025e+01,5.338829509158785669e+01,5.537618614842203613e+01,5.610544049987472448e+01,5.447222023454549600e+01,5.364482130839116536e+01,5.449959836641311028e+01,5.293971459781516842e+01,5.415989490647277904e+01,5.326201940971587590e+01,5.442027402221425803e+01,5.490286654184430404e+01,5.333415787194731195e+01,5.389802155807800688e+01,5.470999356196622898e+01,5.433735200283550881e+01,5.324343642798712040e+01,5.346576256791050952e+01,5.570094440447030593e+01,5.468619825670682388e+01,5.283042632441325281e+01,5.462283702645239458e+01,5.592072879381703387e+01,5.438938385860207347e+01,5.421855467016865049e+01,5.285770712647289571e+01
5.565360106088624548e+01,5.514052959433761458e+01,5.449672247982862672e+01,5.387773210232467136e+01,5.630268850049247931e+01,5.469729883022250050e+01,5.307774451772319679e+01,5.459220045217988115e+01,5.502696425669514468e+01,5.514925858586445173e+01,5.481339109901881557e+01,5.513606887078703522e+01,5.503622175259382487e+01,5.582153974219371406e+01,5.386166154672500994e+01,5.316439187065074634e+01,5.546107162515451705e+01,5.584773882834788594e+01,5.638441771844161821e+01,5.663668141136393785e+01,5.838630416135736567e+01,5.517461817145667169e+01,5.531595187572583683e+01,5.488129172434084779e+01,5.286294589145597200e+01,5.640254393103148800e+01,5.643871130595127994e+01,5.403663152140173764e+01,5.563942410961271179e+01,5.588521881226250798e+01,5.718876774550487596e+01,5.596976953632651686e+01,5.261027451010965450e+01,5.610859103350812660e+01,5.648950059760687736e+01,5.592523299627961819e+01,5.334340296760287714e+01,5.607394412930388938e+01,5.519530809514160552e+01,5.481158547887203270e+01,5.738835762692747977e+01,5.486077312408279028e+01,5.423814044580051785e+01,5.563454517237055086e+01,5.637229879786499964e+01,5.524903609962933615e+01,5.648853585443945491e+01,5.598276141848123899e+01,5.532814429184570315e+01,5.482738993088941726e+01,5.557306527973526755e+01,5.411345804848998142e+01,5.505166560411276322e+01,5.406442641590071219e+01,5.485051010781385372e+01,5.429204002919355077e+01,5.417457148883067930e+01,5.527263140753972692e+01,5.371314299087847388e+01,5.401224327262934111e+01,5.546225889155717681e+01,5.537845450516799417e+01,5.637412836082741308e+01,5.606255439848487754e+01,5.606462480879151400e+01,5.507189284361474080e+01,5.392253292107960050e+01,5.549245153405856712e+01,5.559903526975010379e+01,5.475212681860416808e+01,5.552944483682941268e+01,5.326249043937833250e+01,5.518100648626148086e+01,5.649246939396628875e+01,5.504717105648405351e+01,5.543293928345926957e+01,5.524011642486886586e+01,5.583693249055298224e+01,5.290116589068469466e+01,5.455826089351167951e+01,5.471928171538431229e+01,5.471977728415559028e+01,5.665476866337702688e+01,5.380432738087230859e+01,5.451599477611553368e+01,5.484111498065944090e+01,5.424767771070827393e+01,5.642247449299441797e+01,5.428654998256540409e+01,5.405912778170267075e+01,5.702453203210410493e+01,5.442241894271175084e+01,5.376803726781763970e+01,5.557809591346454425e+01,5.461323564984427748e+01,5.464304747122773165e+01,5.469106032977918375e+01,5.377498086398546207e+01,5.538775285281486305e+01,5.395241209218836786e+01
5.607390272381073260e+01,5.564298421253751314e+01,5.634609761515981319e+01,5.674906172095015222e+01,5.462843202869306936e+01,5.578154166607844644e+01,5.564288642357617931e+01,5.635418610606507173e+01,5.603389966549689660e+01,5.423894275413033483e+01,5.692920966522193282e+01,5.614035144192602189e+01,5.540138764824344975e+01,5.536976904467962157e+01,5.748412838905486666e+01,5.615838304626058886e+01,5.469298083287033307e+01,5.572967438654636396e+01,5.573746959837795600e+01,5.694949881914416068e+01,5.832293385593058588e+01,5.576969175183401006e+01,5.541415396055624143e+01,5.591164350348675782e+01,5.584641208711338578e+01,5.638141110515093857e+01,5.614989025190341465e+01,5.633461847020067381e+01,5.599107550915778830e+01,5.693582082775325404e+01,5.626277101092438215e+01,5.715225178182172527e+01,5.681594559796889143e+01,5.600489982753673956e+01,5.604565883615719457e+01,5.407075238103203674e+01,5.638852706763187683e+01,5.651131625852742957e+01,5.707183214928013371e+01,5.672754034591503114e+01,5.582531617982574801e+01,5.465138254113820437e+01,5.522146466024036471e+01,5.541710114906803142e+01,5.780610381109144669e+01,5.590287004687122874e+01,5.619465354092077547e+01,5.712888699558317285e+01,5.589851606285174768e+01,5.665680127511191699e+01,5.657697565426690289e+01,5.676271520186560338e+01,5.632405851787455475e+01,5.600711122647555840e+01,5.652435551754199139e+01,5.565188944793443682e+01,5.803079083282987227e+01,5.821276825111655739e+01,5.518737881878529095e+01,5.765699161770970704e+01,5.684921775108679043e+01,5.707967184108974124e+01,5.693466587554444658e+01,5.507227476543720002e+01,5.614048781748032724e+01,5.502639996136223033e+01,5.641836919577567500e+01,5.567760771964780986e+01,5.683621765542942228e+01,5.648790789392595002e+01,5.726025814351815058e+01,5.707778405169706559e+01,5.400644660964859156e+01,5.626439107926349692e+01,5.538508132811445961e+01,5.598760900150509912e+01,5.473286215718513148e+01,5.557647373138658509e+01,5.665481727576152338e+01,5.484779675940873034e+01,5.633361768382434320e+01,5.674938044078682253e+01,5.459434121854640409e+01,5.613986259527821687e+01,5.693261380822288231e+01,5.672210267138211748e+01,5.456548805531337365e+01,5.569948823006642158e+01,5.752332441976408717e+01,5.918926561996484281e+01,5.663501199214638859e+01,5.660944795262069817e+01,5.610705456955034265e+01,5.594378221318775957e+01,5.605990948755967196e+01,5.708877782853394933e+01,5.670583685183045475e+01,5.558363814880416953e+01,5.585580665778437748e+01,5.594707527578787420e+01
5.749702413369794840e+01,5.694604072635714687e+01,5.687659652884379113e+01,5.597911376776337278e+01,5.791959517024785242e+01,5.718800622531685462e+01,5.765486231185613519e+01,5.903295544970436737e+01,5.813339137172647497e+01,5.719096597524904269e+01,5.796063708062555975e+01,5.588181438413302971e+01,5.649851987623993210e+01,5.688108266846119676e+01,5.692144509475164682e+01,5.863284669478188249e+01,5.534413283103997117e+01,5.824636229003279198e+01,5.497983329009632314e+01,5.482363957502742835e+01,5.825213821245402812e+01,5.595849633141822466e+01,5.736999485561265288e+01,5.684400467441761151e+01,5.658557595777759275e+01,5.680433468396562802e+01,5.558758304575453479e+01,5.718450921609107951e+01,5.615502029245967464e+01,5.712057452092868459e+01,5.631399418083986319e+01,5.587760007674525298e+01,5.803119770945720290e+01,5.597453355440377720e+01,5.743306352709067397e+01,5.721608823602221605e+01,5.802174746058243215e+01,5.734485683623443464e+01,5.769507818898356533e+01,5.601156677074586554e+01,5.498819363397428361e+01,5.613928419977101214e+01,5.594178666822924129e+01,5.681274570340672625e+01,5.815381282933954310e+01,5.837581482448118919e+01,5.592980613431873138e+01,5.767477514761766599e+01,5.834739439475059442e+01,5.696454700175387131e+01,5.692983324877840090e+01,5.721414925162287091e+01,5.633478007647058661e+01,5.527499669616488376e+01,5.671993078113126785e+01,5.565773288621833359e+01,5.597305248819818502e+01,5.716968811438734122e+01,5.617570898573324456e+01,5.638688362904734674e+01,5.827132566068892316e+01,5.677242198209179236e+01,5.712968829919374514e+01,5.668801078145414607e+01,5.729424323018046294e+01,5.581678671500353062e+01,5.602491548041085423e+01,5.631204097011976728e+01,5.771531303134434410e+01,5.725246032766822424e+01,5.651897308851184221e+01,5.802175385940944352e+01,5.738157058915964370e+01,5.899271624600194741e+01,5.681662446589508164e+01,5.680704906908712104e+01,5.746106935649871872e+01,5.640428152048261268e+01,5.617948536209602395e+01,5.766454014639782599e+01,5.639989122236683272e+01,5.811095918231837487e+01,5.745316100647510638e+01,5.760207725636090004e+01,5.464772242479368458e+01,5.626105816810188998e+01,5.839715918163186359e+01,5.481763309422738217e+01,5.798553102919887436e+01,5.855329506702661746e+01,5.851831396191325751e+01,5.751118426783731508e+01,5.579048660310191110e+01,5.647310731313501009e+01,5.615810649145993949e+01,5.858770485285417351e+01,5.713506923026167073e+01,5.923596708118265042e+01,5.834571547900949184e+01,5.495346277375857369e+01
