4.842488481605742123e+01,4.812279565051766639e+01,4.711171026262254458e+01,4.793328523369574867e+01,4.875018681851847901e+01,4.752714145644292643e+01,4.800531659482257396e+01,4.654294133909762365e+01,4.721633937269184145e+01,4.791351817100065347e+01,4.776879242898109368e+01,4.875134988889855947e+01,4.933108115780749614e+01,4.844576127070332205e+01,4.682308872996020455e+01,4.751201391904608329e+01,4.714034288369685299e+01,4.825853434843693890e+01,4.668086521341994910e+01,4.829031236138924044e+01,4.861608644931923351e+01,4.702966351400818468e+01,4.778162325296147372e+01,4.743828387541542213e+01,4.741338794025549674e+01,4.793597870771246505e+01,4.787469671579119534e+01,4.917753616956471774e+01,4.853303211480599799e+01,4.772802467798051396e+01,4.916782522162502289e+01,4.805986177261696923e+01,5.001279222026830951e+01,4.801459822833228941e+01,4.837071166563025315e+01,4.860607780387352506e+01,4.882883566354893645e+01,4.825610280648529482e+01,4.696070387672624236e+01,4.920888615111139330e+01,4.881277184030080463e+01,4.910617715500182356e+01,4.980373337150633972e+01,4.817045643195698545e+01,4.722117521076155100e+01,4.876049182112057423e+01,4.696955820211252330e+01,4.843780803077483199e+01,4.680924678722027465e+01,4.888834689194117544e+01,4.798783301393364553e+01,4.782892904895471275e+01,4.711887647617825081e+01,4.761758307087997366e+01,4.815810608411229765e+01,4.792047967801337904e+01,4.770719211492629341e+01,4.766274976880580283e+01,4.850201534090524547e+01,4.785596151787077446e+01,4.864107862879036048e+01,4.788617523079893346e+01,4.776131929027588541e+01,4.860697174794785269e+01,4.867181246480964063e+01,4.908332510624888556e+01,4.756003497100559940e+01,4.844909250440355208e+01,4.904529963953280713e+01,5.017831919057100976e+01,4.644212728252035305e+01,4.647069555810573860e+01,4.865161920260361228e+01,4.773768783628852930e+01,4.783723637245299187e+01,4.717443794860862027e+01,4.901295272299800132e+01,4.694908796550735275e+01,4.924495516141096374e+01,4.680073431147413032e+01,4.837632622203857835e+01,4.874469031744381198e+01,4.917353111493636675e+01,4.774146753256005837e+01,4.873108247342064914e+01,4.846668714088246332e+01,4.723519889407622685e+01,4.780533125135480077e+01,4.880450771825942269e+01,5.000334628973018170e+01,4.800976712296196780e+01,4.602337250699883953e+01,4.849131448595199601e+01,4.754131720635427882e+01,4.744521406336950520e+01,4.791163019465147244e+01,4.710613056389172471e+01,4.759646431196430427e+01,4.665514248800267438e+01,4.777414656239884749e+01
4.838695536807173880e+01,4.915792554452845309e+01,5.037026711030060966e+01,4.966041799227553355e+01,4.871174974312661732e+01,4.758822427035610758e+01,4.800503399740006927e+01,4.773558378100878485e+01,4.767515613521197793e+01,4.996164569984650683e+01,5.033927043232234411e+01,4.722748907233039972e+01,5.001775232634935264e+01,4.838785314599603993e+01,5.003943371860485456e+01,4.704850123204532508e+01,4.818411588977446769e+01,4.889357101667599892e+01,4.922063560297414142e+01,4.862033887181811309e+01,4.983391428298796910e+01,4.991113211743236633e+01,4.848334216554000164e+01,4.801589677663704236e+01,5.072502019402303119e+01,4.984946281658803713e+01,4.992959399526631614e+01,4.757085961742048141e+01,4.921806732996088840e+01,4.924097962109681248e+01,4.779445506656472986e+01,4.789134335823888478e+01,4.695488959550600327e+01,4.947646778795034095e+01,4.899467913077935322e+01,4.922355615253166405e+01,4.876376988806968171e+01,4.720320908084212164e+01,4.774129148230343844e+01,4.967211968894547880e+01,4.970386257825457221e+01,4.884521452754051296e+01,5.041781880119193460e+01,5.052504730317379966e+01,4.700906413028351949e+01,4.954150173115353795e+01,4.786503050872966725e+01,4.985380273387220740e+01,4.876613160151202209e+01,4.850338633727154303e+01,5.009991768434748138e+01,4.949467154814389858e+01,4.801386651345692513e+01,4.684726187955190113e+01,5.118470822165616596e+01,4.831299557601509065e+01,4.892266033139437553e+01,4.971781960073059992e+01,4.873987695034125522e+01,4.909672118664383333e+01,4.818069532858078929e+01,4.897102267101937656e+01,4.841019188845149301e+01,5.024438554525167433e+01,5.010635128788359083e+01,4.785267657668840258e+01,4.764385265326794183e+01,4.844816378066606433e+01,5.055746205429882423e+01,5.142281846355099617e+01,4.872033132030031766e+01,4.893284667778499397e+01,4.943042097610834418e+01,5.155403534780364794e+01,4.835631366181724644e+01,4.818975701020990243e+01,4.925647364262614047e+01,4.821961875947184240e+01,4.932752248265535400e+01,4.939155208965946997e+01,5.032758850951615415e+01,4.930709366196435894e+01,4.969332050340504736e+01,4.970797190482901584e+01,4.913952037393906380e+01,4.927807089073182567e+01,5.021189089910510006e+01,5.069417520363573004e+01,4.874564689622690850e+01,4.864141893349997758e+01,4.831803743382236149e+01,4.909945855402205694e+01,4.973253137988911732e+01,4.948727852358697987e+01,4.931484060582516094e+01,4.853357393055458147e+01,4.850578077480886208e+01,4.977123662535098703e+01,4.900400799042898825e+01,4.746317309634244452e+01
4.940493845183810606e+01,5.052587924807111364e+01,4.960541199889056685e+01,5.159828442029574092e+01,5.165790769186174458e+01,4.997685249869481794e+01,4.697724221545721690e+01,4.893407509487716567e+01,5.238784150608441337e+01,5.009476701448766534e+01,4.940692936566519222e+01,5.058110863601729790e+01,5.145986857332992059e+01,5.001910494570191190e+01,4.791356119772306954e+01,4.949214801419753229e+01,5.021865002222349972e+01,5.086374475364803516e+01,5.056111573374452917e+01,4.894551904160036315e+01,5.043032981323173658e+01,4.871978776285475732e+01,4.863729167618947713e+01,4.901048257633585337e+01,4.987343115215352896e+01,5.007483169599122874e+01,4.932784631529955277e+01,5.035372226575690746e+01,5.011857847454915316e+01,4.897500755095908431e+01,5.064518156999765353e+01,5.077688761474230006e+01,4.992747101361231188e+01,5.045544856249433252e+01,5.027473503202260474e+01,4.979130492920904771e+01,5.056049575689979036e+01,4.921053779842834075e+01,4.971179500621568792e+01,4.928974961855427495e+01,5.132754056104135287e+01,5.033575249803210738e+01,5.153682976499884205e+01,4.897130312207521996e+01,4.920147276802213554e+01,4.970628844344638253e+01,4.889598822182592386e+01,5.047989945086212771e+01,4.886359625243006377e+01,5.027124609690392276e+01,4.914300509073590462e+01,5.034445680794036804e+01,5.082182872281006780e+01,5.029363952562212603e+01,5.062797988910949698e+01,5.026918160508181899e+01,4.938937905506088555e+01,5.146325530695615669e+01,5.190505628843925479e+01,5.109627206720606551e+01,4.797474071663653206e+01,4.912673886843711557e+01,4.998743457023216763e+01,4.791599796320171123e+01,4.914861670732710053e+01,4.975610188910623322e+01,5.143121622670769000e+01,5.022750563633474030e+01,5.134220297803167199e+01,4.809040080314695587e+01,4.868280372245024523e+01,4.982107328515498068e+01,4.996490810962233553e+01,5.103326553593572612e+01,5.026940555493012397e+01,5.073412173689038696e+01,4.913464920678833892e+01,4.990758247770555300e+01,5.062258906931338487e+01,5.154895826864134989e+01,5.050661251759101589e+01,5.078238700959921914e+01,4.956614775734728084e+01,4.914022885722912548e+01,4.976454552620182170e+01,4.948039544939123857e+01,5.017408137534721391e+01,4.810724709047179459e+01,4.860985748261079920e+01,5.051653957457763511e+01,4.999822820131587520e+01,4.861816967167025894e+01,5.096526764825184586e+01,5.084429596347750646e+01,4.898528588166747255e+01,5.113465500512620565e+01,5.105442584890128899e+01,5.043010622552631617e+01,4.865598421662411255e+01,5.046613180829042733e+01
5.257309488156674604e+01,5.229235829115541634e+01,4.910295114040151532e+01,5.154310646198519663e+01,5.055349751746160081e+01,5.004723941630170003e+01,5.124387737845018620e+01,5.194580733401360817e+01,5.013055322782275880e+01,5.016662830062735878e+01,5.248057773176996932e+01,5.123547558611312525e+01,5.143307838970332568e+01,5.132176585526330115e+01,5.276843577547074204e+01,5.278786650633704625e+01,5.027935473338123273e+01,4.969165363801424462e+01,5.261154530691018039e+01,5.118751696644199001e+01,5.141241165511239330e+01,5.247906060638782577e+01,5.122856120404541969e+01,5.293092025546042834e+01,5.171542699313607727e+01,5.080068253240204257e+01,5.142341267722823517e+01,4.978324391149084249e+01,5.012879620885608745e+01,5.035930719634815489e+01,5.159578077247934402e+01,5.150704727074033684e+01,5.024597946887441680e+01,4.852489773206022505e+01,5.283093530739586186e+01,5.188216554039961892e+01,4.937346063289469811e+01,5.158888507643521137e+01,5.167525526238645028e+01,5.308221772295119223e+01,4.933726666782321502e+01,5.076135116514804935e+01,5.030878937333877587e+01,5.145707322106987647e+01,5.063894162009415112e+01,5.013256453210604491e+01,4.986623470141212522e+01,5.077867412737023045e+01,5.016093367712629458e+01,5.043886725728101794e+01,5.025528536682088543e+01,5.036091932211407141e+01,5.114975563125752700e+01,5.105805380905181323e+01,5.243676029979749842e+01,5.235257874406325129e+01,5.146292200588417387e+01,5.099802209780385454e+01,5.066057538877498700e+01,5.219039668071260962e+01,5.236136282632455163e+01,5.042202161890041623e+01,5.171042547217628282e+01,5.278923519656450480e+01,5.213616112651757106e+01,5.194479660699825985e+01,5.188717712426042539e+01,5.023236525719178758e+01,4.996727554195496879e+01,5.092742601973467487e+01,5.103585675899820728e+01,5.167275241287728704e+01,5.082723816881015466e+01,5.224403181202709590e+01,5.199533449422139597e+01,5.019542453505236779e+01,5.240347837340881654e+01,4.997617808563043695e+01,5.150280084986062690e+01,4.911872273118004983e+01,5.276397916734505600e+01,5.078049950210535712e+01,5.228892921297401131e+01,5.019235660337278659e+01,5.027179539987346857e+01,5.223096108359555245e+01,5.038380528857963725e+01,5.187310478105007405e+01,5.057245893121017843e+01,5.203499623625420156e+01,5.061577836064744673e+01,5.119300571028934854e+01,5.086444484557470247e+01,5.019833390746079260e+01,5.111796389393713014e+01,5.101910167434584764e+01,5.111194874394654164e+01,5.132578783004984047e+01,5.255383759894903761e+01,5.170271838359845873e+01
5.313989561053355715e+01,5.124620956124522309e+01,4.991883805879855629e+01,5.236204601525663804e+01,5.209232081546448967e+01,5.189982561370255354e+01,5.216799731603839518e+01,5.155987517720012647e+01,5.384700190947019394e+01,5.042771023017228771e+01,5.112854941022971644e+01,5.241720916505129679e+01,5.266718459094706617e+01,5.115178887126875651e+01,5.483016439357634653e+01,5.300799165664272294e+01,5.156797697448804030e+01,5.191027721457876254e+01,5.136748204341378710e+01,5.308001626091888880e+01,5.111870066117312206e+01,5.325512409297688521e+01,5.160569576619509036e+01,5.156745721746478495e+01,5.132083696938527595e+01,5.331781284581497005e+01,5.219413885533182906e+01,5.101300230837615857e+01,5.240212648345212187e+01,5.241658846759194290e+01,5.177085750312706836e+01,5.251036625174555894e+01,5.381419430458591080e+01,5.120277158698991826e+01,5.160073175882706664e+01,5.055737073124929992e+01,5.084662409833214269e+01,5.213527429634513055e+01,5.393463907340498764e+01,5.191596393853446756e+01,5.243834637616109973e+01,5.239114951492982186e+01,5.231621805885620802e+01,5.171891176538287738e+01,5.191453463377796851e+01,5.209244908865954926e+01,5.121352486296810014e+01,5.170809934848616507e+01,5.019319305297451450e+01,5.327613309612237913e+01,5.175523177959973253e+01,5.397131916144457620e+01,5.327591361527518643e+01,5.245447420811485273e+01,4.977772192535717721e+01,5.115594524052379199e+01,5.206610841282899571e+01,5.064561845424277209e+01,5.281615965639085175e+01,5.050707132947734834e+01,5.295303521076861841e+01,5.149141194767324237e+01,5.264973051349365107e+01,5.314910291858971902e+01,5.091642722584153091e+01,5.293466322882456154e+01,5.259659255684758250e+01,5.186641741446434395e+01,5.065393404213619988e+01,5.241547511368552392e+01,5.078151890817465386e+01,5.316918885199201128e+01,5.271542692534472963e+01,5.187890999707337158e+01,5.192932017101781383e+01,5.326609095524452897e+01,5.280567688651270686e+01,5.291389862630536811e+01,5.390831625838033148e+01,5.370812477226699855e+01,5.072348543682918631e+01,5.143330903788206854e+01,5.190952566130319923e+01,5.372098974218583578e+01,5.376580172961520532e+01,5.329250659494424980e+01,5.196038927431896326e+01,5.194838671219083182e+01,5.144576103249826105e+01,5.076691849373998622e+01,5.198939134169143017e+01,5.257836304991980825e+01,5.274235769861114420e+01,4.949064954995832721e+01,5.210639112904867432e+01,5.328315347762288923e+01,5.251356520819120277e+01,5.199287904623723477e+01,5.198875071387958968e+01,5.105649962917664197e+01
5.276990796108501769e+01,5.404957059217010595e+01,5.415360138521716493e+01,5.232202056431501092e+01,5.138561811788941469e+01,5.253920557709506056e+01,5.296932497071335177e+01,5.280893694787183534e+01,5.429165247128534588e+01,5.331307107857638528e+01,5.336280595186137532e+01,5.359491099045433771e+01,5.251385442553158356e+01,5.276475335247724985e+01,5.379500662770297481e+01,5.149571893944848711e+01,5.271306951937472007e+01,5.269562638557687961e+01,5.218845215698524953e+01,5.224507546945248038e+01,5.177050592396132345e+01,5.216014412765777308e+01,5.410896035195004572e+01,5.378281736104172950e+01,5.275817020032227589e+01,5.205498594360776110e+01,5.488476208992003080e+01,5.259535224745495441e+01,5.305351684883223840e+01,5.371027928120194872e+01,5.259582101119730879e+01,5.258510888933555094e+01,5.250233705110169780e+01,5.301077029830172904e+01,5.156202451168318390e+01,5.393819759611655940e+01,5.159839966736407746e+01,5.201452492554844298e+01,5.426185992449902784e+01,5.238828293817559256e+01,5.375517039141685416e+01,5.289457781002914061e+01,5.312342941604264723e+01,5.215294545189273379e+01,5.261009016512726788e+01,5.335639362610354652e+01,5.276264694618553364e+01,5.079580164539067511e+01,5.376359665109318087e+01,5.318831778605887450e+01,5.228901733083807812e+01,5.346386945892382414e+01,5.287844961621395612e+01,5.080886997247847603e+01,5.106989055465305682e+01,5.212217126369380793e+01,5.355299254296078004e+01,5.444983613477496931e+01,5.256761683338652347e+01,5.166821882675571942e+01,5.393916201352846684e+01,5.424989199427582776e+01,5.294863483028691320e+01,5.176370073712968889e+01,5.069676361082096605e+01,5.284635526071762257e+01,5.182653360548003008e+01,5.291131393366880786e+01,5.356858800448095792e+01,5.379596379146029506e+01,5.268281393325196404e+01,5.111216737681516520e+01,5.358255789189143314e+01,5.496926001848097343e+01,5.272747248542928133e+01,5.285692994685349078e+01,5.267290025530265041e+01,5.268499645903949613e+01,5.361162809766882731e+01,5.212030738841113475e+01,5.320132259168981648e+01,5.436152785233826279e+01,5.381315284196097792e+01,5.335978953332572416e+01,5.397344928306886658e+01,5.362343935239316295e+01,5.290148812345966434e+01,5.350607322993162285e+01,5.333522590239449102e+01,5.354369998253445573e+01,5.222174642487222229e+01,5.415763758308466436e+01,5.428850355293669594e+01,5.311018877297839680e+01,5.344024587981521535e+01,5.407701344595843551e+01,5.188284917220586578e+01,5.223034162638117550e+01,5.245462693832872247e+01,5.344554205152057591e+01
5.370616361210978340e+01,5.533425626118355467e+01,5.405104164167723724e+01,5.576068176898378681e+01,5.414825646750526289e+01,5.435634158469360955e+01,5.307025360043053297e+01,5.488633461412253922e+01,5.510762953199288461e+01,5.405351437364070222e+01,5.375573224989502563e+01,5.428340940855640184e+01,5.503271095623738773e+01,5.208641992432588808e+01,5.508230972571222850e+01,5.399567346808573376e+01,5.363343193419162702e+01,5.345832739559590863e+01,5.515599069999522897e+01,5.375554857337201753e+01,5.515262276961095722e+01,5.403416430598723252e+01,5.361701158991947835e+01,5.231475608387997767e+01,5.341367428848126053e+01,5.316653224024472024e+01,5.480758690053809090e+01,5.397706711244104127e+01,5.371861566203200766e+01,5.492650080940121882e+01,5.337046251424674637e+01,5.614299520938919130e+01,5.441315226432420360e+01,5.432022762641161506e+01,5.170302685071278859e+01,5.248562008696974601e+01,5.420531591861536924e+01,5.413978282502213801e+01,5.477543595813784094e+01,5.455763286006271073e+01,5.377676913786746127e+01,5.229401803213861655e+01,5.624257119775072766e+01,5.405494429158641623e+01,5.455742029122602332e+01,5.230191904871010422e+01,5.419222304203310614e+01,5.367776209650516961e+01,5.492365123916946601e+01,5.528291661420829683e+01,5.363939851710762241e+01,5.328761977450434983e+01,5.474689883270264801e+01,5.256505335182752958e+01,5.369853681783628474e+01,5.396031788641674609e+01,5.354054436822737983e+01,5.342496652524209111e+01,5.375991081540124128e+01,5.254538219269150545e+01,5.318977700936756037e+01,5.571439373558551011e+01,5.501959447019967797e+01,5.422585513613696406e+01,5.231064310574100062e+01,5.325726670255826178e+01,5.497177548107507050e+01,5.462679338078946500e+01,5.422374867084607075e+01,5.391712401879009064e+01,5.436014422043222538e+01,5.456083903536743662e+01,5.451854718351868456e+01,5.523950832207069084e+01,5.471443146112080314e+01,5.328833765655889465e+01,5.404991213360266045e+01,5.332117042239165272e+01,5.370927874668885238e+01,5.347299165455054037e+01,5.453439388881044181e+01,5.373493507545745729e+01,5.403797323828587906e+01,5.333987366154556042e+01,5.471922366281401651e+01,5.404812742765421518e+01,5.521566388416005111e+01,5.569289608424590199e+01,5.422634485599009224e+01,5.323568048714580669e+01,5.451150455445408483e+01,5.426472653820022174e+01,5.357791588068038635e+01,5.522077027339497590e+01,5.093208253700718302e+01,5.448773673204831880e+01,5.621420053872752476e+01,5.367771105713692492e+01,5.462267231671362566e+01,5.422635347605614697e+01
5.496564186485466763e+01,5.511689169838370361e+01,5.545529859911381010e+01,5.507374966390435844e+01,5.308840249750095097e+01,5.641313311217121651e+01,5.433675438766902488e+01,5.541011223629248406e+01,5.464092585516144851e+01,5.374329651280962139e+01,5.597827327617483917e+01,5.399520143927574622e+01,5.640842176921872664e+01,5.303533838504626630e+01,5.304900132977844152e+01,5.320387354153332637e+01,5.693000908298687790e+01,5.337875717104848405e+01,5.450536608549750639e+01,5.447702813153983925e+01,5.475901530254478899e+01,5.483639729662633044e+01,5.555880038625403472e+01,5.518598565895899100e+01,5.454620057557082902e+01,5.512806344608770814e+01,5.355426771932241792e+01,5.489380371824334759e+01,5.503598451600626618e+01,5.468638844627731999e+01,5.326457434050399087e+01,5.499942202186210949e+01,5.461995735786449302e+01,5.538229630023604244e+01,5.478420032259744232e+01,5.394242926354328915e+01,5.486887852772735386e+01,5.552035911834338577e+01,5.406508785543150708e+01,5.673925802735924151e+01,5.510968240669403428e+01,5.381299352359771149e+01,5.533085625086707182e+01,5.578896857272547294e+01,5.558207708236119515e+01,5.436187648410589190e+01,5.500436983217414166e+01,5.446417755809171268e+01,5.407464774063359414e+01,5.474604062127249193e+01,5.449792335926982645e+01,5.656042124242791402e+01,5.545431163925559304e+01,5.340995935118516513e+01,5.442960965864698863e+01,5.330550173514448176e+01,5.424753719871486624e+01,5.545146861006537620e+01,5.329017655871852810e+01,5.455032699978002597e+01,5.536843013082732767e+01,5.550026902779189442e+01,5.478196545611473312e+01,5.496435185148924774e+01,5.367662503060540757e+01,5.518343026679510643e+01,5.588238917814287987e+01,5.532190111701225987e+01,5.401298786795471329e+01,5.406654180919776564e+01,5.473300976789048633e+01,5.575950340795260729e+01,5.364544244348139301e+01,5.380438233060796449e+01,5.523293756518447140e+01,5.367656268727785118e+01,5.468974105925280327e+01,5.442086603189598293e+01,5.522092280829502187e+01,5.527901940955604232e+01,5.498830242621031772e+01,5.607870012916558977e+01,5.589799869944506128e+01,5.414822799135622233e+01,5.384191635754039851e+01,5.548824405277456151e+01,5.450305827814005255e+01,5.567383770407140986e+01,5.662754481712320143e+01,5.457804555027941973e+01,5.462442505417859451e+01,5.330688819054571326e+01,5.332970718582020453e+01,5.420062725332435605e+01,5.444003721501005089e+01,5.459819980613230683e+01,5.605222516305149583e+01,5.469160552455623048e+01,5.454826110642233772e+01,5.553985300415627790e+01
5.558385047140317425e+01,5.599442762759995418e+01,5.548341626590178777e+01,5.574805311508062289e+01,5.534014194842229983e+01,5.569781672939834039e+01,5.606932771684265049e+01,5.593184018420012649e+01,5.643753826280060082e+01,5.716957621686172786e+01,5.491850339828246774e+01,5.473253532965828327e+01,5.377002221425908601e+01,5.613661915941892033e+01,5.673672467164917776e+01,5.553083450700351165e+01,5.579655807772276432e+01,5.754210167910147078e+01,5.408755097940458256e+01,5.586779277063945415e+01,5.536620668904010500e+01,5.743454778160370466e+01,5.635444170107584227e+01,5.688574435891466408e+01,5.624752449381531960e+01,5.678164800481893337e+01,5.614268173320115807e+01,5.700090765340900134e+01,5.534212571979411166e+01,5.460109832914650241e+01,5.498626909532131180e+01,5.529305191945769593e+01,5.743405345197079725e+01,5.635430302125698887e+01,5.589036948976499986e+01,5.723615144060671867e+01,5.627958452813373214e+01,5.540454845268703110e+01,5.563856835520724786e+01,5.625547258621777047e+01,5.459089347670920489e+01,5.754615715124955955e+01,5.502250650556605649e+01,5.541315847423163632e+01,5.813149683729599104e+01,5.625496418604371485e+01,5.631104297564206007e+01,5.740157810912673142e+01,5.701864285626347595e+01,5.693976212149062377e+01,5.630727270595348699e+01,5.767371450022725554e+01,5.627551119785489675e+01,5.688669999334780414e+01,5.444687656661030672e+01,5.631152262594493862e+01,5.593249002942075521e+01,5.610788966223411478e+01,5.624983125342252066e+01,5.634707472924931437e+01,5.585034515736315797e+01,5.601677722926967817e+01,5.508879902503614545e+01,5.660343395885275442e+01,5.590336164071111824e+01,5.553587625720886933e+01,5.540163388153623458e+01,5.738482193167212841e+01,5.447389786744021478e+01,5.725173472346597237e+01,5.515608548792732790e+01,5.689899538581461513e+01,5.437937918352982791e+01,5.515637145369741745e+01,5.752466323492020450e+01,5.394782817024531596e+01,5.573750477828551197e+01,5.549936587081372608e+01,5.731908585096388720e+01,5.481500611607280149e+01,5.529638631236895918e+01,5.514809716258599082e+01,5.563899567927519740e+01,5.657306625540910261e+01,5.810995780374926767e+01,5.674873936683189868e+01,5.474201474928697309e+01,5.486919125342896564e+01,5.608767102040476260e+01,5.692033991792951753e+01,5.615089467293387315e+01,5.665359545972192734e+01,5.608808737081469076e+01,5.680637477541714020e+01,5.437721367860695665e+01,5.494315359553429801e+01,5.491056117295944716e+01,5.722390386969308906e+01,5.627901688177559691e+01,5.640046221973505425e+01
5.716785715154777847e+01,5.699223697741753369e+01,5.452025940792255909e+01,5.658770342884808002e+01,5.762138596482719066e+01,5.555959297904185945e+01,5.595882418880663778e+01,5.789456326485748150e+01,5.595952131251670636e+01,5.764548539577714337e+01,5.579203732899620150e+01,5.699411511850669854e+01,5.669225520693956355e+01,5.651004731394699121e+01,5.643050083375241144e+01,5.780197395756456302e+01,5.691804101890630108e+01,5.580099195073670870e+01,5.885955695685709088e+01,5.704491670547267290e+01,5.653258782218559020e+01,5.668266916689100299e+01,5.751647998988816113e+01,5.614112579370066669e+01,5.582476734413808117e+01,5.774642758595683745e+01,5.745676351103510626e+01,5.710420677404928824e+01,5.818145141102547768e+01,5.803749742856561511e+01,5.789928186419519562e+01,5.686938476228819184e+01,5.730997791572508504e+01,5.614257533635417019e+01,5.591762394633315836e+01,5.677135738606881432e+01,5.588121675441912828e+01,5.692531973267855960e+01,5.763075686812074139e+01,5.741982331431611897e+01,5.610302802175755232e+01,5.584509414916415437e+01,5.649646560386457850e+01,5.673122203335468328e+01,5.681666715716651339e+01,5.744402042953594645e+01,5.646148996327328007e+01,5.653216524724276582e+01,5.693551020095135584e+01,5.739237530470845883e+01,5.506653121707434195e+01,5.618117411734610300e+01,5.672593518089126974e+01,5.587330816598364436e+01,5.782387111425694570e+01,5.587990050128512109e+01,5.753347045212504440e+01,5.766655468487319780e+01,5.867198114177710266e+01,5.752108674015202183e+01,5.787042935405769128e+01,5.691057745697250425e+01,5.767055410245417590e+01,5.623682514147171219e+01,5.703440569388068582e+01,5.524841159684027048e+01,5.829719521191951515e+01,5.689964901684256660e+01,5.435371141745189050e+01,5.935256973368094435e+01,5.569549797756179998e+01,5.798875937379236234e+01,5.701601585869080679e+01,5.684510049927284570e+01,5.646534484802216269e+01,5.650106338535238848e+01,5.818270941285791764e+01,5.603738451801488907e+01,5.739906115632208383e+01,5.866778719960893085e+01,5.768820622273164389e+01,5.569706797254167441e+01,5.651224986041993503e+01,5.697250705535374493e+01,5.710656312555710912e+01,5.533849235579288006e+01,5.779222693018945733e+01,5.776766156051622403e+01,5.703214480266848341e+01,5.755456349016926509e+01,5.600021999899113467e+01,5.757465828714519773e+01,5.634459613609140405e+01,5.783025168937611937e+01,5.626373283146890003e+01,5.742171751724738016e+01,5.517755204856710094e+01,5.640926047641588070e+01,5.726740240252932779e+01,5.618291093184511453e+01
5.821363110800430718e+01,5.751657701813297763e+01,5.693546024498935054e+01,5.697830459599282449e+01,5.837822262971650389e+01,5.630583659313873568e+01,5.808434813959221543e+01,5.752325793653217545e+01,5.802189596963432905e+01,5.659858732994653963e+01,5.688205390520141691e+01,5.784183388295490857e+01,5.910743963008278712e+01,5.975672529567356861e+01,6.030090238781696854e+01,5.795597552832333577e+01,5.997267524310224474e+01,5.859872194414200663e+01,5.794419282449314323e+01,5.771663061039831888e+01,5.693390286918275223e+01,5.906992574554240605e+01,5.966263062721822052e+01,5.917051449511810546e+01,5.670559849119067053e+01,5.687972976842926442e+01,5.859581760550256035e+01,5.807359416414004016e+01,5.847490352400200209e+01,5.861280481462443248e+01,5.870936729947074184e+01,5.489027228362252941e+01,5.567758538756123698e+01,5.867253252706046851e+01,5.924281721828025127e+01,5.769465114850377319e+01,5.721145994090355202e+01,5.957290228541462085e+01,5.983414961115187936e+01,5.775461330674669824e+01,5.868624800370984929e+01,5.726743895708385423e+01,5.916396522885024467e+01,5.760251386910277205e+01,5.745804688084285061e+01,5.870682353622091654e+01,5.675049855195214121e+01,5.932472893004162273e+01,5.805903764980554627e+01,5.864840662829364248e+01,5.846360376567046302e+01,5.649728216796997060e+01,5.814726285437812692e+01,5.880342580136392172e+01,5.891437399703912092e+01,5.877979443219280853e+01,5.712727784553587185e+01,5.787964575415742274e+01,5.836947886481580383e+01,5.659185485434570495e+01,5.885066371394805884e+01,5.878297215719673829e+01,5.854526846124769435e+01,5.924843291825381897e+01,5.689692195730941648e+01,5.686268741168470342e+01,5.855632778086609846e+01,5.877195788066622839e+01,5.845660005705732232e+01,5.720632708687610801e+01,5.790110977642746803e+01,5.884504653114336747e+01,5.790477429645114427e+01,5.673634532676331332e+01,5.759677467615799173e+01,5.961692337587631130e+01,5.648599203543593461e+01,5.602077788109399847e+01,5.930368891006146015e+01,5.735238478040532328e+01,5.801460183863900255e+01,5.851381463524741378e+01,5.832277359809376094e+01,5.800773042581081285e+01,5.773004403072155810e+01,5.909396619213842428e+01,5.746907585870784629e+01,5.796928439687698642e+01,5.739180725488252932e+01,5.812299779180337111e+01,5.857398221173870922e+01,5.653444405339009649e+01,5.730112787089199600e+01,5.837356547467941681e+01,5.744449606475029668e+01,5.926706161352296931e+01,5.584591602314761616e+01,5.808032371443061237e+01,5.880637173703480158e+01,5.835023152372689026e+01
