4.885222996352700875e+01,4.847800101496510194e+01,4.889331991407658506e+01,4.820251126718356005e+01,5.007931499118446084e+01,4.894961087390715448e+01,5.018298086775723732e+01,4.880039739645522445e+01,4.911646655103994874e+01,5.021367305141017567e+01,4.792675599252424945e+01,5.082608044701492389e+01,4.908868470355758262e+01,4.747307292095013764e+01,4.924368169576305831e+01,4.981195820801458751e+01,4.910931769908798117e+01,4.962876146705704627e+01,4.880632635461969926e+01,4.885654815657082395e+01,4.990015693191972446e+01,4.801681944558971082e+01,4.918184793794213761e+01,4.860915762840102872e+01,4.840979738034700830e+01,4.871012266133708124e+01,4.829612920654768971e+01,5.099247886622064385e+01,4.856172706543550532e+01,4.709654881194823872e+01,4.951078328686870123e+01,5.175611240955011283e+01,4.921140803773705841e+01,4.982193021456534154e+01,4.613371700844696477e+01,4.913264395325366252e+01,4.931808238047282344e+01,5.049750706805335909e+01,4.809388582801030765e+01,5.073723439514029110e+01,4.959420094712525184e+01,5.016338254138505448e+01,4.972458701618685950e+01,4.871514264286449247e+01,4.762724952851051796e+01,5.097845984073670422e+01,4.809829039562035291e+01,4.793462615745745126e+01,4.814980774056837021e+01,4.938428939879744206e+01,4.970522144366169925e+01,4.958629165224984092e+01,4.926286551027995131e+01,4.880796772260393368e+01,4.988623538739886953e+01,4.906628951311723341e+01,4.965289007446634884e+01,4.991812949223272966e+01,4.829325179315364380e+01,4.898789595737416391e+01,5.146514129444226882e+01,4.834374462936238359e+01,4.958646088261169638e+01,4.920676260082480979e+01,4.836026052337669512e+01,4.986540908338287181e+01,4.748363753336218451e+01,4.942954801384527741e+01,4.770004129259943682e+01,4.948481172277446660e+01,4.972116050719647262e+01,4.930541372606889894e+01,4.841921514133354520e+01,4.882053832489137335e+01,5.025586408619846424e+01,5.065730866401106880e+01,5.090874227795148954e+01,5.037598381875039166e+01,4.897659195096954932e+01,5.012528030846638671e+01,4.812341477208065754e+01,4.692461634622388544e+01,4.859658064746773931e+01,4.866587326087215359e+01,4.890600500343583690e+01,4.829737408297107493e+01,4.911396546415721787e+01,4.889355419223765153e+01,5.099233505885218420e+01,4.886238636277544600e+01,4.717303823383034000e+01,4.928291329246932406e+01,4.969951927055225838e+01,4.842850747620267526e+01,4.878594593402327462e+01,5.033669659589936884e+01,4.927769156100734449e+01,4.835828227388448397e+01,4.990291127628228907e+01,4.887022385342539366e+01
5.195989746333383863e+01,5.040383163809833889e+01,4.971745832760967687e+01,5.024859358803601594e+01,4.989643463350388686e+01,4.897296448422216741e+01,4.982889634266189915e+01,5.086468949788310567e+01,5.067297389151141118e+01,4.938879832561081429e+01,5.026466217967634975e+01,4.860282775001284961e+01,4.983511003484052537e+01,4.907221540758909128e+01,5.064308266471947917e+01,4.815590624261579933e+01,4.984175472974455801e+01,5.092518632525866451e+01,5.069339928576260235e+01,5.075475495033290230e+01,5.060196536613140239e+01,4.985857909799856458e+01,5.012982539242437241e+01,4.881047282633594619e+01,4.759913042211407230e+01,4.919752408549921086e+01,5.023218807144629494e+01,5.075471310822801740e+01,4.924261830155019481e+01,4.921133129651585136e+01,4.914374686948927007e+01,4.948169656489697843e+01,5.028392355851976703e+01,4.884044735108317070e+01,5.052217673974134016e+01,4.974318462101271621e+01,5.040990422633232981e+01,5.032492553830837068e+01,4.947515420478960380e+01,5.015031555715466993e+01,4.946194244338238377e+01,5.072339197538773448e+01,4.825173052803948082e+01,4.936402939931883793e+01,4.933345813541198766e+01,5.068539749880354606e+01,5.005565638497277803e+01,4.961660435168857219e+01,5.050727082199463780e+01,5.032098490790300360e+01,5.043026601186213043e+01,5.049807190556930436e+01,5.026726136237221709e+01,5.137035647688183815e+01,5.068501553393515024e+01,5.015127559613170405e+01,4.915687948705942034e+01,4.961910147071732524e+01,5.031432018037648390e+01,5.057320569976737090e+01,5.133172986431144125e+01,5.093369857494773356e+01,4.778573629064369754e+01,5.070097202966173455e+01,4.755920539756761656e+01,5.115358886072028355e+01,4.882922697498969455e+01,4.827656395192409633e+01,4.858890473142238875e+01,4.967932909432966682e+01,4.949760964271921182e+01,4.955334221173767872e+01,5.093867074859146982e+01,4.962322397461866075e+01,5.170884827035924758e+01,4.831618429814610494e+01,5.113994248504796758e+01,5.086694965635571464e+01,5.003060109166190728e+01,4.786199613908058836e+01,5.044068025734114968e+01,4.961110125863909559e+01,5.168201198423518861e+01,4.999724459024536571e+01,4.945457668372779381e+01,5.087450022924955562e+01,5.023144586135380507e+01,5.204881241183279172e+01,5.130551235164481483e+01,4.957365358115017528e+01,4.925616751815185523e+01,4.947614325139875291e+01,5.074223500583762103e+01,5.113270338412868909e+01,4.901963480123811934e+01,5.077027995459322796e+01,4.796236618978314681e+01,4.872187247666987275e+01,4.970367508247083776e+01,5.091266220607505488e+01
5.090447930325126435e+01,5.134658156611892110e+01,4.927635135385317966e+01,5.068958746790346481e+01,5.265593674000398750e+01,5.051681007960169012e+01,5.119782583506015072e+01,5.212940607264704340e+01,5.100914992767140888e+01,5.095111867947233719e+01,5.185908273299285298e+01,5.077233160907398712e+01,5.120512846320918499e+01,4.971889990204645926e+01,5.110999561748850084e+01,5.058190881702088149e+01,5.045375674157334345e+01,5.074924328826502062e+01,5.041370130445710629e+01,5.350668813535271084e+01,5.116132268955927032e+01,5.076526542540309350e+01,5.051733805603974048e+01,5.307800397119533642e+01,5.177345427027544389e+01,5.215869882323009676e+01,5.008494184653072523e+01,5.128082203220029811e+01,5.109529168938224331e+01,5.161955159389661674e+01,5.135493843510178635e+01,5.173412426223326577e+01,5.120443197971172822e+01,5.184545643236065615e+01,5.021378540397697776e+01,4.947309341001270866e+01,5.114880969019342416e+01,5.269438895573600234e+01,5.296246173444350802e+01,5.108073795612687462e+01,5.038995358464155316e+01,5.126525242854230413e+01,5.226136722785477673e+01,5.122433052621887128e+01,5.039420211639740899e+01,5.200338487007996235e+01,5.135082006745813743e+01,4.971928997378631010e+01,5.130604197665069677e+01,5.090914312782035722e+01,5.163704283364327097e+01,5.173161259862126116e+01,5.049996934963328954e+01,5.060274369426214491e+01,5.166034740792063218e+01,4.957597846380312490e+01,4.895492175087760955e+01,5.033304108142332467e+01,4.855627720708343276e+01,5.016285008265469259e+01,4.920209230809712864e+01,5.062155420778491788e+01,5.091477594529374784e+01,5.190311810283917993e+01,5.207718944752384971e+01,4.990283679124949856e+01,5.122583667151130271e+01,5.091437636517991194e+01,5.138782368243438015e+01,5.186392123105822094e+01,4.923713433573810505e+01,4.988040237860487736e+01,5.137779048251024250e+01,5.173940487321946335e+01,5.082753469788605827e+01,5.213287103677573953e+01,5.155126088866447986e+01,5.182554765331232005e+01,5.145568903275233907e+01,5.246076578402723101e+01,4.997713616522698032e+01,4.998519437307044910e+01,4.971969990956277030e+01,5.019005931719765812e+01,5.035813882908419714e+01,4.960393887641713917e+01,4.936391490299676121e+01,5.116858622560194192e+01,5.233712944317653637e+01,5.005930685990680473e+01,5.066444268168046250e+01,5.148803958242420009e+01,5.042369239773903900e+01,5.123694403986830537e+01,5.056235007709902618e+01,5.068655412829096463e+01,5.030054253561376498e+01,4.985788051280469091e+01,5.230491278304505443e+01,5.178432550657722544e+01
5.211253175560591444e+01,5.065460085091169162e+01,5.158006486287501957e+01,5.291993109934422534e+01,5.249290843573604093e+01,5.148616894519540921e+01,5.150955188494241099e+01,5.312337216398142914e+01,5.250562037651026515e+01,5.246892458591710096e+01,5.201246424690560843e+01,5.244075675777951062e+01,5.186594477071125908e+01,5.202610009612482855e+01,5.183019514679133977e+01,5.128690801031956426e+01,5.149413564305011448e+01,5.364554500567268036e+01,5.268369072747562143e+01,5.292497070704587259e+01,5.304098662997200364e+01,5.401328142035317370e+01,5.241583240272274224e+01,5.329340840366642595e+01,5.006066608010034713e+01,5.255162146548806135e+01,5.279888907782627427e+01,5.248993575668190914e+01,5.233185281961004165e+01,5.289555983033131525e+01,5.339236180235911178e+01,5.212856423375475146e+01,5.272752997085257931e+01,5.290157338886603355e+01,5.322400371200951241e+01,5.250413278059539834e+01,5.222230484149985585e+01,5.003525755002634412e+01,5.189751437141781309e+01,5.328812886171962049e+01,5.156158410805778658e+01,5.099417041013273177e+01,5.166859189231239213e+01,5.203382731656055427e+01,5.052774597288855318e+01,5.112804200906424512e+01,5.231635721081349999e+01,5.170576271953571990e+01,5.081620758602127808e+01,5.253129130644612133e+01,5.250916733862310082e+01,5.281445847107760727e+01,5.222006532921994193e+01,5.385338853984185903e+01,5.288476927314845000e+01,5.017740106794204991e+01,5.249042950697099030e+01,5.208082268563247652e+01,5.198792828204882710e+01,5.142619142535696852e+01,5.183758412331133059e+01,5.266284468368824889e+01,5.162254319650639189e+01,5.272116915843249529e+01,5.171567476788666795e+01,5.194966131257470465e+01,5.117302454207516860e+01,5.144179641045300855e+01,5.274435271927899294e+01,5.268847905301824852e+01,5.127418481460086497e+01,5.091512792432238399e+01,5.286706113204348156e+01,5.282876876430000124e+01,5.310069646582525138e+01,5.402077137893887482e+01,5.139525967566389397e+01,5.239190277037472754e+01,5.264820928760460106e+01,5.164877844174491628e+01,5.125491990813748799e+01,5.054726000745169046e+01,5.137172046897984501e+01,5.175642361021262872e+01,5.109145074252222685e+01,5.300112887152139507e+01,5.189761456690531816e+01,5.221648403905906122e+01,5.191460264560067372e+01,5.210848186731679732e+01,5.133442522701455601e+01,5.228664355385962637e+01,5.327915693726875190e+01,5.144612927234477695e+01,5.083267257638529202e+01,5.193557033124243816e+01,5.063451396056694875e+01,5.236325824275245822e+01,5.096764303982141797e+01,5.365614254580184195e+01
5.399448538430741706e+01,5.218809858272077662e+01,5.233685610343005123e+01,5.274380775767094320e+01,5.266453598983185458e+01,5.327799857966084573e+01,5.330612644735247585e+01,5.205257765737073328e+01,5.203325278145617006e+01,5.442669172189215487e+01,5.242426031443498147e+01,5.206443918549943817e+01,5.383730306539298027e+01,5.536537087216228770e+01,5.178602405013437249e+01,5.356716009269519674e+01,5.337540989038595285e+01,5.244190295198530549e+01,5.300677886515873638e+01,5.500362136028598314e+01,5.210435683355811420e+01,5.322977483470863547e+01,5.123125318880050827e+01,5.146434744526317928e+01,5.328644541267261303e+01,5.001599005837250189e+01,5.455562217806300396e+01,5.426013215955803304e+01,5.234666166073231608e+01,5.449292916958818722e+01,5.195276117341274613e+01,5.239932411292783598e+01,5.181326406263188034e+01,5.463584365093232265e+01,5.332482799272573004e+01,5.172198808282693960e+01,5.386948500090869629e+01,5.193362224940761251e+01,5.329919710950983358e+01,5.391384927099746704e+01,5.410412043790501713e+01,5.399412492580086820e+01,5.253029292613211965e+01,5.198026692643461644e+01,5.186503074326501661e+01,5.375281069244424970e+01,5.353716924516492526e+01,5.199976055443807610e+01,5.241274601558944823e+01,5.265151490365745701e+01,5.164182073584365185e+01,5.252959372935743687e+01,5.593828999099527266e+01,5.353145708204070985e+01,5.426350541439938979e+01,5.224186138943795754e+01,5.380511927435815522e+01,5.240583735885448391e+01,5.241126030329822783e+01,5.214168793067751295e+01,5.031866280159339055e+01,5.273817749899314578e+01,5.460553856853533716e+01,5.420330370816058974e+01,5.253905524174753339e+01,5.217763935775649742e+01,5.418950173982176466e+01,5.425193465854555797e+01,5.119686329385054080e+01,5.413049315264260031e+01,5.367576503962106926e+01,5.144031047836545412e+01,5.165493158347113223e+01,5.186467248360258253e+01,5.230709349679522546e+01,5.295717350467479889e+01,5.336881717431896988e+01,5.235964119968241448e+01,5.307072811278467839e+01,5.141934365129908713e+01,5.108810866340451184e+01,5.251437421908391201e+01,5.308087746259418793e+01,5.239806183307769771e+01,5.287787852361354624e+01,5.330091436536187643e+01,5.334134547138265958e+01,5.282686878243689677e+01,5.430405163438661020e+01,5.220346036991131200e+01,5.372433653201398585e+01,5.288993059800510110e+01,5.244195905032557903e+01,5.341492778663841534e+01,5.361481405409184475e+01,5.361399173677354923e+01,5.463432089927697888e+01,5.228570549337192830e+01,5.346797281597753226e+01,5.209056544598364979e+01
5.338703900484502896e+01,5.313727519213899342e+01,5.383307729285863275e+01,5.632628839740340254e+01,5.468286274112520573e+01,5.436177898723539670e+01,5.293551896458629358e+01,5.470448518020951667e+01,5.324316408544243728e+01,5.381778601830001918e+01,5.345050179323715156e+01,5.242417437268716895e+01,5.312771213442093199e+01,5.387309306856793967e+01,5.483028399879442105e+01,5.481814196745632728e+01,5.528816779747887722e+01,5.400604831383140692e+01,5.516899613017614001e+01,5.276776845559499662e+01,5.426082755738546837e+01,5.363336040616572120e+01,5.157307871215301276e+01,5.191783047876378276e+01,5.248986053893608528e+01,5.321951384861634438e+01,5.254561872760253038e+01,5.288384744763973089e+01,5.369541669183444554e+01,5.454419089999721137e+01,5.347871029607519233e+01,5.412846694646045620e+01,5.427320839384640294e+01,5.403312996388430633e+01,5.574802292967004291e+01,5.420801455376974332e+01,5.383599282360593463e+01,5.434009505547371077e+01,5.477276542979582530e+01,5.567949435600807107e+01,5.395363997714464688e+01,5.369486768535854537e+01,5.366252394682084059e+01,5.259172156145734078e+01,5.573910585682630625e+01,5.478458360404494698e+01,5.268601643497662224e+01,5.397740528800860460e+01,5.285758523694010336e+01,5.335623558734693006e+01,5.334146904698793890e+01,5.443857280257918774e+01,5.316349012398354290e+01,5.261692328675886188e+01,5.300362140863379778e+01,5.269666344610224229e+01,5.417999028977265397e+01,5.354570266454790328e+01,5.476230297074625497e+01,5.453826454281864500e+01,5.276270254399902626e+01,5.310766333146541029e+01,5.347768793620348760e+01,5.302147680848020883e+01,5.463922435757400820e+01,5.287123030984609784e+01,5.470645549897803761e+01,5.450053941458989470e+01,5.505793187544241363e+01,5.308830560029276313e+01,5.501417652652284573e+01,5.436276375474357536e+01,5.298870159309845462e+01,5.599411547203574457e+01,5.342508543517217845e+01,5.318395196208258824e+01,5.289537768521063299e+01,5.445054844325905208e+01,5.397248184889009792e+01,5.376640098745907181e+01,5.388609985098104005e+01,5.366248963741984568e+01,5.537237925310761000e+01,5.567977002279230447e+01,5.227285104849319453e+01,5.475563091312177022e+01,5.496623323289068708e+01,5.432662123289361489e+01,5.539694725131423070e+01,5.384468263203921623e+01,5.396766695452820528e+01,5.643446517007713936e+01,5.322253728190545985e+01,5.466897493568994548e+01,5.336094064833033457e+01,5.182990372586613148e+01,5.290232004671750587e+01,5.410577486038484096e+01,5.512123029653304940e+01,5.453227834880332381e+01
5.517064868556789747e+01,5.425345645614858370e+01,5.487731517436063200e+01,5.529374379653830118e+01,5.523415839060695021e+01,5.372649194230358916e+01,5.587583851395523737e+01,5.474288004623814885e+01,5.454572334556667812e+01,5.523612573723881525e+01,5.615232811288097281e+01,5.416436174091106182e+01,5.553277673005492687e+01,5.554736373609383548e+01,5.579498708705626342e+01,5.471050676509374711e+01,5.475249391481277428e+01,5.384655436948354179e+01,5.562421401638828655e+01,5.660099034873030632e+01,5.475622335769341475e+01,5.757023135375392542e+01,5.532737582100022422e+01,5.517400961206688237e+01,5.683025586029788911e+01,5.615680684362911279e+01,5.476245874888218168e+01,5.336915663236361951e+01,5.476201928023915855e+01,5.395930742679219350e+01,5.668773966726432434e+01,5.471895761543085257e+01,5.547552313644061428e+01,5.421772430614034022e+01,5.475767318484814439e+01,5.449533510853733276e+01,5.492682949285525495e+01,5.491490586385744876e+01,5.309815575194576809e+01,5.479995358010044271e+01,5.495575368638275648e+01,5.448588697684252935e+01,5.572044329740474211e+01,5.589906678123545447e+01,5.560447790153186531e+01,5.502879258557541675e+01,5.412463475085159104e+01,5.481230074245375761e+01,5.653881570407104107e+01,5.635421259132329652e+01,5.699513974874539457e+01,5.638612513401707815e+01,5.431335133147600658e+01,5.398598835049415356e+01,5.514813111487525532e+01,5.429959549600717850e+01,5.470372255523364657e+01,5.455084750778922142e+01,5.438502959592892694e+01,5.433970629234583782e+01,5.498779596034717798e+01,5.402811571720369699e+01,5.552978726426779588e+01,5.404839705166136810e+01,5.430465691462610067e+01,5.489962147629334765e+01,5.324568461083255499e+01,5.600260647327717578e+01,5.530518963068947613e+01,5.696718615507410277e+01,5.417730900810521888e+01,5.550913135281648891e+01,5.738061161337324734e+01,5.559977340692971381e+01,5.420068086286735820e+01,5.481563015908502479e+01,5.607036338670049247e+01,5.513950107676794232e+01,5.658857397050608995e+01,5.450262538360099285e+01,5.382578315607562303e+01,5.508576842153093622e+01,5.493285813446264854e+01,5.515443135699624122e+01,5.433726288626837686e+01,5.541133083249646063e+01,5.604715472246328289e+01,5.629742834527834816e+01,5.580098157304298212e+01,5.455875628241536646e+01,5.493067363189581442e+01,5.553089916194032583e+01,5.755484969232377779e+01,5.537864433478181070e+01,5.504044850754423379e+01,5.523131517194816098e+01,5.657437492189316686e+01,5.468722942538503418e+01,5.450731423810779575e+01,5.428942734210774290e+01
5.699014713045399105e+01,5.526782141057871911e+01,5.609081556990253858e+01,5.813511545914057876e+01,5.484186632512250981e+01,5.542283387894415370e+01,5.626185253346951498e+01,5.563718055214799563e+01,5.679914956731285969e+01,5.669904850710447164e+01,5.614648984262929332e+01,5.693398815382361988e+01,5.563059144421544033e+01,5.663244224327260667e+01,5.499176137924169439e+01,5.380980803491325304e+01,5.476321129981221958e+01,5.657988141464463894e+01,5.635159590643115024e+01,5.728722281504078495e+01,5.666015525895612370e+01,5.607530935838895658e+01,5.630258908237038895e+01,5.377441111074665514e+01,5.666661086843264883e+01,5.570609617777265044e+01,5.601836297064016890e+01,5.616769209899425874e+01,5.588147354828829805e+01,5.460093873869509196e+01,5.555582310200367147e+01,5.726153989786964615e+01,5.633482464949992874e+01,5.458550821941856412e+01,5.518005972122285385e+01,5.427872538271299874e+01,5.513350107632267338e+01,5.749606516741678774e+01,5.693871688079607907e+01,5.527877376512039831e+01,5.549662052337832563e+01,5.637627534756265391e+01,5.663786849090886477e+01,5.555163045129157950e+01,5.715399724987495489e+01,5.714796641136781119e+01,5.737177034195971714e+01,5.677750511822382151e+01,5.632461122521074515e+01,5.597351446941695485e+01,5.503614849249368035e+01,5.603507648913324601e+01,5.591850522244602928e+01,5.599944700020108712e+01,5.607251398189454505e+01,5.433961824468466517e+01,5.608117609446755836e+01,5.518458357851223184e+01,5.582969043045329016e+01,5.452087834849486114e+01,5.576248597288593345e+01,5.560021862740116205e+01,5.596741643947818545e+01,5.637349599132367217e+01,5.778155833521196882e+01,5.574736913543124928e+01,5.456844880895276617e+01,5.649654909597183661e+01,5.515624561603486598e+01,5.661671721093001253e+01,5.694539063892163000e+01,5.672343254097786058e+01,5.790362423431306382e+01,5.606726444725259029e+01,5.539349384407235988e+01,5.621958725672165258e+01,5.679661120467580560e+01,5.453258580141584844e+01,5.663002092092833095e+01,5.685408279931337461e+01,5.587292293094247242e+01,5.479102854687722868e+01,5.624084462168520560e+01,5.491909293867712449e+01,5.644230963589070882e+01,5.514027393350031758e+01,5.496263521440445032e+01,5.589551842223266931e+01,5.649887387159364494e+01,5.640576841830824151e+01,5.614640001576863426e+01,5.607111112264151132e+01,5.796127479253530623e+01,5.542805911754216197e+01,5.626221965097624889e+01,5.595650626406775530e+01,5.566765469340970185e+01,5.405287201563160693e+01,5.480703198001298659e+01,5.695547602149321875e+01
5.770323678233935283e+01,5.686545339911913999e+01,5.641503020947243385e+01,5.624665129822721354e+01,5.631862762109711440e+01,5.372509017802109099e+01,5.674163023951864915e+01,5.882229637416821078e+01,5.841208323818155179e+01,5.713309869280372055e+01,5.602704252922381301e+01,5.383277576694813149e+01,5.551337535112654109e+01,5.803808599495548748e+01,5.817704342324937272e+01,5.722488773965160647e+01,5.680585337064953677e+01,5.975793468621154858e+01,5.669920907620502248e+01,5.655455094734664101e+01,5.627732157827511372e+01,5.704092068053777353e+01,5.802882619465275837e+01,5.708221314588916329e+01,5.703902235382595620e+01,5.926050979577353672e+01,5.450540691472568966e+01,5.850772075070356948e+01,5.786525415277449724e+01,5.943074427710136121e+01,5.815693167498359628e+01,5.777432053641614118e+01,5.719123642072914038e+01,5.657365573018965677e+01,5.739842976243071604e+01,5.680016834913750046e+01,5.651934772011293973e+01,5.610163541661552244e+01,5.759975442883674646e+01,5.647462893008817275e+01,5.625920809454004967e+01,5.694149345711080201e+01,5.681862966556040107e+01,5.665587144897092742e+01,5.733600484886886051e+01,5.677250454725752604e+01,5.775005795046999424e+01,5.844838221750338647e+01,5.567190967341353769e+01,5.789172519430645991e+01,5.889302742451261707e+01,5.772945883938226785e+01,5.595652250698068286e+01,5.728702236364637201e+01,5.609518490486497200e+01,5.528031047411053578e+01,5.657457261009694349e+01,5.491328547633193580e+01,5.691621892722778853e+01,5.716996052610731738e+01,5.645737711195107522e+01,5.517602315397478208e+01,5.791331169228163844e+01,5.682536409450896997e+01,5.602629760513500656e+01,5.900129556357238414e+01,5.528328698653295703e+01,5.681030956872866255e+01,5.498149131573590154e+01,5.696488102716681112e+01,5.749707600423528220e+01,5.798122246639170640e+01,5.708870806476065241e+01,5.760060934043679026e+01,5.928677800303466938e+01,5.768544060235601023e+01,5.813227233754768974e+01,5.661840533002763465e+01,5.595918047131833362e+01,5.623323684001432810e+01,5.739383992867529827e+01,5.811950102343726599e+01,5.721668966508963194e+01,5.585794097254515123e+01,5.587196367742723169e+01,5.728629321708066868e+01,5.610802907570312215e+01,5.922078452127602333e+01,5.680929599878364655e+01,5.788561956471822612e+01,5.706444398943285279e+01,5.673608540850120363e+01,5.682504520730898889e+01,5.691216122731578508e+01,5.591598662878097059e+01,5.671765542908124758e+01,5.736279016193028468e+01,5.779624710058929082e+01,5.810303739966571612e+01,5.669085731772973702e+01
5.800289285753424195e+01,5.811583716334946104e+01,5.757525045597787283e+01,5.965261969530428843e+01,5.754628438127315349e+01,5.652802331648939571e+01,5.815250165476984989e+01,5.929557951826733131e+01,5.904261886826348160e+01,5.790878670840956488e+01,5.528808624757405710e+01,5.767185339006685041e+01,5.977388169979957411e+01,5.723622065954536708e+01,5.836131286531112750e+01,5.873982842991489406e+01,5.723574764838362938e+01,5.707017003497202978e+01,5.940926463073212460e+01,5.762684853172721944e+01,5.789914136402063605e+01,5.900607906556394511e+01,5.853966045092383297e+01,5.884090083141091299e+01,5.790378411321183449e+01,5.774581554539125250e+01,5.957524501284933649e+01,5.697170265480627194e+01,5.798775748161119736e+01,5.780311930196493364e+01,5.908081540916098362e+01,5.695856228820745315e+01,5.818491063947376318e+01,5.609662107841329970e+01,5.741427579545857185e+01,5.674170642463478487e+01,5.850033450794137480e+01,5.681173610516894001e+01,5.788805002792693699e+01,5.949825561064210433e+01,5.960450831684722317e+01,5.802296870921962579e+01,5.827847303906700915e+01,5.866756405836724042e+01,5.944342657439956668e+01,5.754985878685888423e+01,5.825056903711735146e+01,5.782360336115112887e+01,5.590149134901655259e+01,5.897412880647664934e+01,5.842456899225470579e+01,5.853709239635676198e+01,5.748181570985168065e+01,5.563477268358918337e+01,5.771085369916147556e+01,5.831803863882549166e+01,5.660328988078160251e+01,5.582621213756690537e+01,5.928836696582266796e+01,6.079520922906820601e+01,5.874616627206639663e+01,5.874100143502153770e+01,5.785328617296318754e+01,5.671766554562302076e+01,5.858565346740374480e+01,5.810429188250270016e+01,5.827434482907364099e+01,5.869039656026842522e+01,5.827565495476906676e+01,5.757780190811016041e+01,5.844875450101697112e+01,5.769518185115001074e+01,5.963149544210530451e+01,5.833768992968293787e+01,5.725336472591713743e+01,5.894520072813238443e+01,5.866984088789978813e+01,5.762296951967014991e+01,5.690041983251444435e+01,5.611986067894245878e+01,5.542405470197833495e+01,5.925231326203112303e+01,5.830731212664785801e+01,5.902644145539190390e+01,5.889943832480941666e+01,5.882619332547644575e+01,5.701035033367003280e+01,5.785165186810812088e+01,5.586074813557971908e+01,5.638642236318010248e+01,5.782634326297602456e+01,5.738800579813581493e+01,5.767964355248776798e+01,5.902919627595821339e+01,5.856665102440476289e+01,5.611475277502732695e+01,5.785439419836199448e+01,5.724882078927699780e+01,5.806278912471696430e+01,5.769597379383418456e+01
6.044385688138611812e+01,6.043882158883701550e+01,5.842024955161688382e+01,5.843930766691824630e+01,5.857670823383349301e+01,5.993073172026912232e+01,5.927357780766653406e+01,5.962970645958618121e+01,5.921547950216871925e+01,5.930118298851697034e+01,5.916187711931120674e+01,5.794778215443008662e+01,5.761141151503416324e+01,5.825014768319621083e+01,5.878267188744178640e+01,5.873641705095658239e+01,5.928364559132374012e+01,6.051694454585899763e+01,5.916096127557922557e+01,5.841424364197027330e+01,5.931594327103968567e+01,5.939127058085301059e+01,5.791777109190808659e+01,5.924696927895317344e+01,5.781414279689676761e+01,5.863814421332731541e+01,5.835999626704518306e+01,5.758075561649867780e+01,6.103386492453892487e+01,5.789718011674128917e+01,6.134201653030366685e+01,5.948294494002309563e+01,6.074376859706654841e+01,5.755014005742501126e+01,5.702440425683932546e+01,6.065920857619563833e+01,6.014955518853731320e+01,5.895933177778886858e+01,5.687918755186370845e+01,6.064003713819928976e+01,5.822880367835027471e+01,5.667881191526976892e+01,5.843724880049814630e+01,5.881548062498101359e+01,6.000762951245157950e+01,6.008566855343677560e+01,5.826775022121697845e+01,5.911217862141373303e+01,5.907535464325803076e+01,5.843195016537317343e+01,5.979385957912408145e+01,5.983243132777971596e+01,5.910748100722976517e+01,6.020614699487096289e+01,5.853559001329005440e+01,5.902056635336619905e+01,5.820093745217254622e+01,5.971165781558139685e+01,5.894046078728446503e+01,6.036465191637885397e+01,5.909118935917915394e+01,6.109151556102567326e+01,5.882963714452237980e+01,5.891006892132064365e+01,5.925516188960427399e+01,5.801771071527237922e+01,5.807910269327857122e+01,5.918382371771710382e+01,5.749599410123342125e+01,5.978158320420479299e+01,5.958279992971890238e+01,5.966248547735415286e+01,5.797985302811073183e+01,5.976155188864145629e+01,5.852971194134985922e+01,5.802678112924526488e+01,6.127498008827497245e+01,5.887888427142679859e+01,5.807816020902922105e+01,5.910205606399750167e+01,5.947813041819560453e+01,5.898732672858203330e+01,5.793919756553464850e+01,5.903982793484264135e+01,5.838263999126454706e+01,6.036547657638580233e+01,6.005432044997291996e+01,5.817317117638331325e+01,5.865895454830237554e+01,5.832248300910519134e+01,6.001134037201030225e+01,5.864798977947243230e+01,5.853674573836271833e+01,5.816635480282112525e+01,5.806130192514642374e+01,5.890394544950729028e+01,6.019196928428182503e+01,6.046843721147039474e+01,5.935797938768997994e+01,5.838473067783217374e+01
